fSSL_session_id_len	fSSL_num_extensions	fSSL_num_compression_methods	SYN_tcp_scale	SYN_MSS	SYN_tcp_winsize	fcipher_suites_1	fcipher_suites_2	fcipher_suites_3	fSSLv_1	fSSLv_2	fSSLv_3	fSSLv_4	size_histogram_1	size_histogram_2	size_histogram_3	size_histogram_4	size_histogram_5	size_histogram_6	size_histogram_7	size_histogram_8	size_histogram_9	size_histogram_10	fpeak_features_1	fpeak_features_2	fpeak_features_3	fpeak_features_4	fpeak_features_5	fpeak_features_6	fpeak_features_7	fpeak_features_8	fpeak_features_9	bpeak_features_1	bpeak_features_2	bpeak_features_3	bpeak_features_4	bpeak_features_5	bpeak_features_6	bpeak_features_7	bpeak_features_8	bpeak_features_9	packet_count	min_packet_size	max_packet_size	mean_packet_size	sizevar	std_fiat	fpackets	bpackets	fbytes	bbytes	min_fiat	min_biat	max_fiat	max_biat	std_biat	mean_fiat	mean_biat	min_fpkt	min_bpkt	max_fpkt	max_bpkt	std_fpkt	std_bpkt	mean_fpkt	mean_bpkt	mean_fttl_1	mean_fttl_2	num_keep_alive	tuple
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2789.0	6.0	1.0	5.0	2.0	3.0	0.0	1.0	5517.0	0.0	1834485.75	1.0	6962406.0	3423093.1531272875	4.0	7.211531400680543	0.2369468212127685	12.59158706665039	6.172252206635353	74.825	0.0	591.0	180.1527681491319	40.0	0.7505768835544586	0.0725398063659668	8.784742116928099	1.872309637860614	8324.0	54.0	1414.0	956.7296972609323	411568.71438409673	0.17790941719939712	2786.0	5538.0	156356.0	7807462.0	0.0	0.0	8.712336	3.505275	0.05077141388806375	0.00496305312275664	0.0029385527266160985	54.0	60.0	645.0	1414.0	23.396592509346448	70.42634464425441	56.12203876525484	1409.7981220657275	0.0	1.0	0.0	16102
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	30.0	3.0	5.0	5.0	0.0	0.0	0.0	0.0	29.0	0.0	5179.4	0.0	25896.0	11580.93147376324	5.0	38.012224817276	9.537393808364866	45.286708116531365	15.918170913562104	215.9	0.0	517.0	232.6439578220572	10.0	18.16736159324646	0.07364106178283691	45.09184622764587	23.163333655006447	72.0	54.0	1414.0	670.75	396897.9929577465	16.76253942582692	25.0	47.0	3525.0	44769.0	0.0	0.0	45.019515999999996	0.171415	0.03870544706336116	7.60449984	0.021282872340425533	54.0	60.0	571.0	1414.0	166.91464884784682	603.6731714034843	141.0	952.531914893617	0.0	1.0	4.0	16102
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	6247.0	2439.0	712.0	152.0	32.0	22.0	2.0	653.0	1818.0	0.0	1441.8100961538462	0.0	43582.0	1828.0792624746798	1248.0	5.788112827600576	0.05367708206176758	13.365719079971313	3.9233675452676975	861.2531978931528	0.0	11753.0	2454.9073164743754	2658.0	2.7178689352635432	0.05183124542236328	12.667492151260376	3.711890460614279	12077.0	54.0	1414.0	394.5428500455412	252544.88200356922	2.9140304224990365	5470.0	6607.0	2584615.0	2180279.0	0.0	0.0	12.588788000000001	2.837545	0.13463333936732585	1.2275192431444264	0.07714147131829871	54.0	60.0	1414.0	1414.0	554.0692691537491	445.316079504475	472.5073126142597	329.9953080066596	0.0	1.0	0.0	16102
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1943.0	134.0	413.0	358.0	31.0	30.0	48.0	86.0	2123.0	0.0	10826.531353135313	0.0	42842.0	3513.0676748750725	303.0	23.809509514975467	1.7153151035308838	45.21183824539185	2.7773732032356	190.30441898527005	0.0	796.0	191.25198971672032	611.0	11.808930164078054	0.06906604766845703	45.0925190448761	11.949093238412646	5166.0	54.0	1414.0	715.4198606271777	383655.8486587221	8.78112754552885	1861.0	3305.0	216905.0	3478954.0	0.0	0.0	45.015401000000004	0.377596	0.04165940179020585	3.843570407845245	0.01889652072617246	54.0	60.0	571.0	1414.0	140.74329571408398	522.3470144766709	116.55292853304677	1052.6335854765507	0.0	1.0	3.0	16102
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	19186.0	6.0	2.0	3.0	9.0	7.0	0.0	2.0	37933.0	0.0	1578723.625	2873.0	5979237.0	1879052.3333273944	8.0	3.5447770059108734	0.1334080696105957	5.827221632003784	2.299458517177132	45.36363636363637	0.0	591.0	144.4434024228746	66.0	0.8664046236962983	0.07202911376953125	27.167786836624146	3.357992054832631	57148.0	54.0	1414.0	957.8836179743823	410898.3520209835	0.020951046215767655	19169.0	37979.0	1088520.0	53652613.0	0.0	0.0	2.162515	1.197392	0.015116831542606988	0.00044101945850067597	0.0016187592090364472	54.0	60.0	645.0	1414.0	12.176597941420402	39.07760036248211	56.78543481663103	1412.6915663919535	0.0	1.0	0.0	16102
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	40.0	3.0	0.0	4.0	0.0	0.0	0.0	0.0	43.0	0.0	0.25	0.0	1.0	0.5	4.0	36.14368224143982	9.354907035827637	45.07762598991394	17.859183745922216	142.125	0.0	517.0	228.53723516561334	8.0	22.62134164571762	0.07350611686706543	45.07902765274048	24.00391194163845	90.0	54.0	1414.0	734.8333333333335	436837.0617977528	15.095452103873685	32.0	58.0	2881.0	63254.0	0.0	0.0	45.004971999999995	0.43200900000000003	0.06091213080164023	5.9023175000000005	0.01883410344827586	54.0	60.0	571.0	1414.0	125.1843761185618	557.9972971852658	90.03125	1090.5862068965516	0.0	1.0	4.0	16102
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	187.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	293.0	0.0	34258.75	0.0	137034.0	68516.833334955	4.0	47.563986003398895	45.08057880401611	54.84297800064087	4.853252442502948	110.3846153846154	0.0	517.0	191.1572382715071	13.0	13.920853321368876	0.0812220573425293	45.087424039840705	21.568742954680523	489.0	54.0	1414.0	878.0020449897751	432954.3831925308	5.898982477227727	175.0	314.0	11392.0	417951.0	0.0	0.0	45.006624	44.769693	2.5263436553464724	0.8297967885714285	0.14621430891719744	54.0	60.0	571.0	1414.0	57.80443389565126	312.70938074175336	65.09714285714286	1331.0541401273886	0.0	1.0	3.0	16102
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	20.0	3.0	1.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	0.25	0.0	1.0	0.5	4.0	36.25310999155045	9.789467096328737	45.07789874076843	17.642429132266468	164.0	0.0	517.0	241.49465142455364	7.0	25.872840166091922	0.07666516304016112	45.07751107215881	23.95010275331096	32.0	54.0	1414.0	346.0625	243082.7056451613	20.35168978271368	15.0	17.0	1974.0	9100.0	0.0	2e-06	45.002037	0.648551	0.15272897298258825	12.604508333333335	0.07411623529411765	54.0	60.0	571.0	1414.0	178.88775411253997	601.5029888439751	131.6	535.2941176470588	0.0	1.0	4.0	16102
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	21.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	0.25	0.0	1.0	0.5	4.0	36.254507780075066	9.788597106933594	45.081721067428596	17.64394087649722	163.85714285714286	0.0	517.0	241.25949278140925	7.0	25.80685673441205	0.07769894599914551	45.08504104614258	24.036212645941475	32.0	54.0	1414.0	336.53125	243839.4183467741	20.345502350604146	15.0	17.0	1973.0	8796.0	0.0	3e-06	45.005555	0.170019	0.048605939242968806	12.636880466666666	0.04648323529411765	54.0	60.0	571.0	1414.0	178.71720145312844	608.5484839788372	131.53333333333333	517.4117647058823	0.0	1.0	4.0	16102
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	56.0	3.0	3.0	5.0	0.0	0.0	0.0	0.0	61.0	0.0	6528.25	0.0	48849.0	17140.919268147285	8.0	30.85595765709877	0.8593142032623291	45.154924631118774	19.878289357956604	153.75	0.0	517.0	209.253706386204	12.0	23.52745648225148	0.07616591453552246	45.09731078147888	22.702862620833226	128.0	54.0	1414.0	740.859375	428403.9328248032	15.729239434141865	43.0	85.0	4185.0	90645.0	0.0	0.0	45.02191	0.080988	0.027973459931234283	6.769687976744188	0.01270830588235294	54.0	60.0	571.0	1414.0	127.68650615402004	565.9592635121206	97.32558139534883	1066.4117647058824	0.0	1.0	6.0	16102
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	130.0	3.0	4.0	1.0	0.0	1.0	0.0	0.0	251.0	0.0	76735.5	1896.0	151575.0	105839.03590122123	2.0	4.746199488639832	0.13558101654052734	9.356817960739138	6.520399174170754	158.3	0.0	420.0	190.24723680282744	10.0	1.029935097694397	0.07699108123779297	7.085938692092896	2.2340298608532385	390.0	54.0	1414.0	935.997435897436	411791.65809109475	0.19552967931408705	126.0	264.0	8398.0	356641.0	0.0	0.0	2.193971	6.968916	0.42895354914219386	0.01903995238095238	0.030216060606060594	54.0	60.0	474.0	1414.0	66.7120759635396	268.4666854608361	66.65079365079364	1350.9128787878788	0.0	1.0	0.0	16102
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	30.0	4.0	1.0	2.0	0.0	0.0	0.0	0.0	26.0	0.0	0.25	0.0	1.0	0.5	4.0	36.27870333194733	9.861737489700316	45.0871467590332	17.611310694689916	147.71428571428572	0.0	517.0	217.2975795890007	7.0	25.83518740109035	0.07318997383117676	45.09390997886658	24.011048410234825	63.0	54.0	1414.0	651.4920634920635	425601.0926779314	17.063602684660726	24.0	39.0	2346.0	38698.0	0.0	0.0	45.015046999999996	0.346977	0.060435966278803134	7.895820874999999	0.02396	54.0	60.0	571.0	1414.0	130.26002423246928	609.3394058084418	97.75	992.2564102564104	0.0	1.0	4.0	16102
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	30.0	3.0	1.0	2.0	0.0	0.0	0.0	0.0	22.0	0.0	0.25	0.0	1.0	0.5	4.0	36.277854442596436	9.850550889968874	45.09473586082458	17.61820564979864	147.71428571428572	0.0	517.0	217.2975795890007	7.0	25.804873534611286	0.07794380187988281	45.10894179344177	24.05570618652592	58.0	54.0	1414.0	606.6206896551723	416529.2220205687	17.36314182226553	23.0	35.0	2292.0	32892.0	0.0	1e-06	45.017901	0.101458	0.0347886372511669	8.249435217391305	0.02067602857142857	54.0	60.0	571.0	1414.0	132.8463256739127	631.4754937126727	99.65217391304348	939.7714285714287	0.0	1.0	4.0	16102
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	7950.0	5.0	1.0	3.0	3.0	0.0	0.0	1.0	15449.0	0.0	1167381.2777777778	0.0	5811060.0	1258183.3385980993	18.0	4.133571995629205	0.16754674911499026	10.635904073715212	2.31991076431924	12.866666666666667	0.0	1175.0	104.3174356198506	180.0	0.41556175682279795	0.07143807411193848	4.0481786727905265	0.5594941628452471	23412.0	54.0	1414.0	952.7216384759952	412915.93852966337	0.03909973339218528	7886.0	15526.0	451799.0	21853320.0	0.0	0.0	1.909402	4.048179	0.06037644018415773	0.001824962338321071	0.003895530078577871	54.0	60.0	643.0	1414.0	14.760682061143653	91.6922574618454	57.29127567841746	1407.5305938425863	0.0	1.0	0.0	16102
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	57.0	4.0	4.0	4.0	1.0	0.0	0.0	1.0	80.0	0.0	17295.833333333332	0.0	58493.0	27117.98261977957	6.0	35.0000270207723	8.887570142745973	45.148194074630744	16.080281336225937	153.75	0.0	811.0	271.37666711518415	12.0	16.858037014802292	0.07280611991882324	45.081971168518066	21.613687294592037	151.0	54.0	1414.0	816.3311258278146	422048.07629139075	12.901823592494203	47.0	104.0	4399.0	118867.0	0.0	0.0	45.010089	0.4123600000000001	0.04706158980145887	4.455603234042552	0.013766999999999993	54.0	60.0	571.0	1414.0	122.63300846063964	511.710464626156	93.59574468085108	1142.951923076923	0.0	1.0	4.0	16102
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	33.0	3.0	1.0	2.0	0.0	0.0	0.0	0.0	36.0	0.0	0.3333333333333333	0.0	1.0	0.5773502691896258	3.0	48.361779292424536	45.070745944976814	54.938031911849976	5.695202572055112	147.71428571428572	0.0	517.0	217.2975795890007	7.0	25.77299131665911	0.0736842155456543	45.08600807189941	24.03318289067454	75.0	54.0	1414.0	734.72	436747.85297297296	14.407076766866178	27.0	48.0	2507.0	52597.0	0.0	0.0	45.012978000000004	44.936067	6.484211951650194	5.368997851851852	0.9484095625	54.0	60.0	571.0	1414.0	123.32530581405851	556.2579471900215	92.85185185185185	1095.7708333333333	0.0	1.0	3.0	16102
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	90.0	8.0	7.0	6.0	2.0	1.0	2.0	3.0	115.0	0.0	13033.555555555557	0.0	50534.0	20233.14122986784	9.0	30.98664143350389	5.567261934280396	45.49425983428955	17.77338445118897	129.8235294117647	0.0	517.0	194.96289239689872	17.0	18.531140355502856	0.07537007331848145	45.09201073646546	21.253476229028195	234.0	54.0	1414.0	786.1666666666665	417013.4442060086	12.293212001690865	79.0	155.0	6491.0	177472.0	0.0	0.0	45.017226	0.589533	0.05499912737220074	4.078880316455697	0.013913296774193543	54.0	60.0	571.0	1414.0	103.29028429745908	491.6326031764722	82.16455696202532	1144.9806451612903	0.0	1.0	6.0	16102
0.0	11.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	6118.0	1240.0	80.0	117.0	103.0	115.0	103.0	104.0	5797.0	0.0	404.1061946902655	0.0	1051.0	201.0522922727367	226.0	19.068339531400557	0.44701218605041504	46.31774306297302	9.325038652757437	8895.188741721855	0.0	72995.0	11795.330547630834	906.0	4.807091506638012	0.05626606941223145	45.111934185028076	9.305025437305597	13777.0	54.0	1414.0	680.6155912027293	416302.35134806985	3.4885834647217973	7911.0	5866.0	8916138.0	460703.0	0.0	1.1e-05	45.017981	0.34437399999999996	0.036381263704430636	0.5343408653773243	0.021844767984998303	54.0	60.0	1414.0	1414.0	504.56043334735335	55.553723678568325	1127.0557451649602	78.5378452096829	0.0	1.0	4.0	16102
0.0	11.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	65.0	4.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	0.0	15.68421052631579	0.0	298.0	68.36588869342741	19.0	45.09911288713154	45.07671809196472	45.28683376312256	0.04653894511153638	70.57692307692308	0.0	858.0	206.67194740978718	26.0	34.93177516643818	0.08222818374633789	45.114201784133904	18.79969452895713	75.0	54.0	1414.0	145.16	64850.35243243241	22.620456397137488	37.0	38.0	3863.0	7024.0	0.0	3.6e-05	45.006786	43.313796	7.0162075742404735	23.31459432432432	1.2019649473684209	54.0	60.0	729.0	1414.0	151.9754109240226	322.4131583321598	104.4054054054054	184.84210526315792	0.0	1.0	19.0	16102
32.0	12.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	184.0	1.0	9.0	3.0	1.0	0.0	1.0	1.0	305.0	0.0	33176.28571428572	1070.0	151586.0	55022.259812777236	7.0	2.5874302727835516	0.1606302261352539	11.129295110702515	3.8876262389944447	291.5	0.0	517.0	186.7065776930373	14.0	1.4488774197442191	0.08880305290222168	7.0020577907562265	2.012303413518641	505.0	54.0	1414.0	888.7267326732672	422310.0759704543	0.4069887542903839	176.0	329.0	13596.0	435211.0	0.0	3.2e-05	4.050201	6.954744	0.3835726986151105	0.06803363636363638	0.02554141945288754	54.0	60.0	571.0	1414.0	94.04518670754575	319.1208601428432	77.25	1322.8297872340424	0.0	1.0	0.0	16102
32.0	12.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	757.0	58.0	158.0	128.0	16.0	10.0	9.0	33.0	797.0	0.0	10290.801724137933	0.0	16464.0	3636.8838291086213	116.0	21.971899980101085	0.2948861122131348	45.1946702003479	5.087991769637099	187.8434782608696	0.0	517.0	190.8424939315987	230.0	11.179534274598828	0.08033871650695801	45.07917380332947	11.471224795422316	1966.0	54.0	1414.0	703.2838250254324	384153.8593514686	8.284778855895777	718.0	1248.0	83912.0	1298744.0	0.0	1.3000000000000001e-05	44.954733000000004	0.5762	0.04547819509811815	3.5463555543175502	0.020102504006410275	54.0	60.0	571.0	1414.0	141.42376103866926	530.9683577310064	116.86908077994428	1040.6602564102564	0.0	1.0	1.0	16102
0.0	11.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	7442.0	3245.0	71.0	110.0	91.0	96.0	105.0	67.0	7191.0	0.0	458.7960784313725	0.0	997.0	184.61190827645473	255.0	21.984476290497128	0.4170598983764648	45.427312135696404	7.017670948012984	15091.379509379507	0.0	125159.0	22536.534018654518	693.0	8.155541105187817	0.05324292182922363	45.09390497207642	11.195233906806397	18418.0	54.0	1414.0	640.4978282115322	400772.0885276173	3.36639088562897	11398.0	7020.0	11253757.0	542932.0	0.0	2e-06	45.007333	0.896117	0.05254186193056182	0.4843033397964694	0.01877276794871793	54.0	60.0	1414.0	1414.0	574.5353005272018	55.21407901747387	987.3448850675557	77.34074074074074	0.0	1.0	5.0	16102
0.0	11.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	5139.0	2129.0	545.0	51.0	125.0	7.0	6.0	502.0	1433.0	0.0	1457.42147922999	0.0	42526.0	1939.1233519039554	987.0	5.757607167977329	0.05048370361328125	12.237463235855104	3.945528468007851	835.2342300556586	0.0	11284.0	2270.902912788294	2156.0	2.636078626525645	0.05017495155334474	11.962385892868042	3.6695941330766906	9937.0	54.0	1414.0	385.44278957431817	245851.92388545425	2.855749739420016	4482.0	5455.0	2070743.0	1759402.0	0.0	1e-06	11.85243	1.217268	0.14524939702177048	1.1707328177153098	0.07997088029330894	54.0	60.0	1414.0	1414.0	550.8819267057319	435.63800116402825	462.01316376617586	322.53015582034834	0.0	1.0	0.0	16102
