fSSL_session_id_len	fSSL_num_extensions	SYN_tcp_scale	SYN_tcp_winsize	size_histogram_1	size_histogram_2	size_histogram_3	size_histogram_4	size_histogram_5	size_histogram_6	size_histogram_7	size_histogram_8	size_histogram_9	size_histogram_10	fpeak_features_1	fpeak_features_2	fpeak_features_3	fpeak_features_4	fpeak_features_5	fpeak_features_6	fpeak_features_7	fpeak_features_8	fpeak_features_9	bpeak_features_1	bpeak_features_2	bpeak_features_3	bpeak_features_4	bpeak_features_5	bpeak_features_6	bpeak_features_7	bpeak_features_8	bpeak_features_9	packet_count	min_packet_size	max_packet_size	mean_packet_size	sizevar	std_fiat	fpackets	bpackets	fbytes	bbytes	max_fiat	max_biat	std_biat	mean_fiat	mean_biat	min_fpkt	min_bpkt	max_fpkt	max_bpkt	std_fpkt	std_bpkt	mean_fpkt	mean_bpkt	num_keep_alive	tuple	ssl_v	fcipher_suites	mean_fttl
32	13	8	8192	1943	134	413	358	31	30	48	86	2123	0	10826.531353135313	0	42842	3513.0676748750725	303	23.809509514975467	1.7153151035308838	45.21183824539185	2.7773732032355998	190.30441898527005	0	796	191.25198971672032	611	11.808930164078054	0.06906604766845703	45.0925190448761	11.949093238412646	5166	54	1414	715.4198606271777	383655.8486587221	8.78112754552885	1861	3305	216905	3478954	45.015401	0.377596	0.04165940179020585	3.843570407845245	0.01889652072617246	54	60	571	1414	140.74329571408398	522.3470144766709	116.55292853304677	1052.6335854765507	3	16102	2	2	2
0	12	8	8192	19186	6	2	3	9	7	0	2	37933	0	1578723.625	2873	5979237	1879052.3333273944	8	3.5447770059108734	0.1334080696105957	5.827221632003784	2.299458517177132	45.36363636363637	0	591	144.4434024228746	66	0.8664046236962983	0.07202911376953125	27.167786836624146	3.357992054832631	57148	54	1414	957.8836179743823	410898.3520209835	0.020951046215767655	19169	37979	1088520	53652613	2.162515	1.197392	0.015116831542606988	0.00044101945850067597	0.0016187592090364472	54	60	645	1414	12.176597941420402	39.07760036248211	56.78543481663103	1412.6915663919535	0	16102	2	2	2
0	12	8	8192	132	4	5	0	0	1	1	0	261	0	173216.0	2377	344055	241602.8307822572	2	7.847932577133179	0.7066030502319336	14.989262104034426	10.099365070319179	142.07142857142858	0	420	187.91752048570274	14	1.2436773436410091	0.0727388858795166	7.934239149093628	2.665061711726862	404	54	1414	943.7747524752476	410022.4280458443	0.7028529146234394	128	276	8912	372373	7.861325	7.006317	0.42186387974472384	0.0725117109375	0.029731043478260864	54	60	474	1414	74.79852202843179	278.6843656163701	69.625	1349.177536231884	0	16102	2	2	2
0	12	8	8192	66	5	2	0	1	0	0	0	2	0	10.210526315789474	0	194	44.50665237088898	19	45.11438216661152	45.079357862472534	45.38406300544739	0.07538070293702889	50.96296296296296	0	877	173.9278102860011	27	33.38008892977679	0.07817363739013672	45.25248694419861	20.02148227063331	76	54	1414	131.44736842105266	55609.53052631579	22.79800062486321	37	39	3404	6586	45.170607	43.140207	6.897913445869112	23.129113081081083	1.1684259230769227	54	60	748	1414	120.6931370597903	304.9637751988517	92.0	168.87179487179486	19	16102	2	2	2
32	13	8	8192	47	3	2	4	0	0	0	1	54	0	9184.0	0	27552	15907.154616712569	3	45.08539366722107	45.08137512207031	45.091559886932366	0.005421414785878087	158.44444444444446	0	517	213.0100414951788	9	22.336349964141846	0.07738184928894043	45.0916748046875	22.47420442447071	111	54	1414	758.5585585585585	431236.32153972157	12.290549418122305	40	71	3600	80600	45.015056	44.836412	5.319974159159226	3.8891744999999993	0.6413672112676057	54	60	571	1414	117.3679290489134	520.2659186963352	90.0	1135.2112676056338	3	16102	2	2	2
32	13	8	8192	33	3	1	2	0	0	0	1	32	0	0.0	0	0	0.0	2	45.0828560590744	45.07640910148621	45.0893030166626	0.009117374855711985	129.375	0	517	207.75805812118512	8	22.55681824684143	0.07694697380065918	45.093589305877686	24.025802567738072	72	54	1414	706.0	434399.6056338028	14.410925261172164	27	45	2507	48325	45.012606	44.863451	6.685808355392384	5.001772703703704	1.0107508888888892	54	60	571	1414	123.32530581405851	568.2082373655816	92.85185185185185	1073.888888888889	3	16102	2	2	2
32	13	8	8192	408	9	43	52	7	9	1	8	669	0	23158.853658536584	0	262150	49058.835117418435	41	18.456566002310776	0.8003110885620117	54.96423625946045	14.215132431622033	312.0344827586207	0	831	198.695214496381	58	13.596714262304635	0.07669591903686522	45.09219288825989	14.511621399354473	1206	54	1414	864.8457711442786	400693.03179538	6.800118899066497	419	787	41731	1001273	45.012273	44.960459	1.6025714104158508	1.786730954653939	0.06359577128335453	54	60	571	1414	126.60108425390213	356.92288155872325	99.59665871121719	1272.2655654383736	3	16102	2	2	2
32	13	8	8192	135	4	1	2	0	0	0	0	244	0	0.25	0	1	0.5	4	36.270993173122406	9.843878984451292	45.08250594139099	17.618076459511983	94.0	0	517	184.0787874797093	11	16.455187624151055	0.0751950740814209	45.09554314613342	22.697611666800146	386	54	1414	919.8678756476683	422618.79029002076	7.893458033844148	128	258	7962	347107	45.009119	0.196343	0.019171319328010163	1.4813841015624998	0.0043146860465116225	54	60	571	1414	58.02393741372715	288.6473386554442	62.203125	1345.3759689922479	4	16102	2	2	2
32	13	8	8192	57	4	4	4	1	0	0	1	80	0	17295.833333333332	0	58493	27117.98261977957	6	35.0000270207723	8.887570142745973	45.148194074630744	16.080281336225937	153.75	0	811	271.37666711518415	12	16.858037014802292	0.07280611991882324	45.081971168518066	21.613687294592037	151	54	1414	816.3311258278146	422048.07629139075	12.901823592494203	47	104	4399	118867	45.010089	0.4123600000000001	0.047061589801458865	4.4556032340425515	0.013766999999999993	54	60	571	1414	122.63300846063964	511.710464626156	93.59574468085108	1142.951923076923	4	16102	2	2	2
32	13	8	8192	1892	53	378	368	34	21	76	20	2911	0	13133.858895705522	0	396306	23548.356096633892	326	22.539610567268426	0.2445778846740723	45.20113611221314	7.119403770051693	302.6261904761905	0	517	165.9232959046972	420	17.57991356622605	0.07181906700134277	45.097214698791504	11.32496089160199	5753	54	1414	822.8545106900748	389908.8788639513	8.837567683974479	1986	3767	234366	4499516	45.022022	0.362096	0.02932479868556719	3.703227502517621	0.010258400053092542	54	60	571	1414	145.22315640801682	429.29667204450897	118.00906344410878	1194.456065834882	7	16102	2	2	2
0	11	8	8192	6118	1240	80	117	103	115	103	104	5797	0	404.1061946902655	0	1051	201.0522922727367	226	19.068339531400557	0.44701218605041504	46.31774306297302	9.325038652757437	8895.188741721855	0	72995	11795.330547630834	906	4.807091506638012	0.05626606941223145	45.111934185028076	9.305025437305597	13777	54	1414	680.6155912027293	416302.35134806985	3.4885834647217973	7911	5866	8916138	460703	45.017981	0.344374	0.036381263704430636	0.5343408653773243	0.021844767984998303	54	60	1414	1414	504.56043334735335	55.553723678568325	1127.0557451649602	78.5378452096829	4	16102	2	3	2
0	11	8	8192	65	4	0	1	3	0	0	0	2	0	15.73684210526316	0	299	68.59530442729796	19	45.09243237344842	45.07506012916565	45.20703291893005	0.02895254906273588	70.69230769230771	0	859	207.0410141456556	26	34.89857000571031	0.07743477821350098	45.11105513572693	18.851706178592533	75	54	1414	145.24	64929.96864864865	22.6368369936268	37	38	3866	7027	45.009346	43.358597	7.024175963208883	23.29429864864864	1.1987853947368423	54	60	730	1414	152.30153235196542	322.510622626558	104.4864864864865	184.92105263157902	19	16102	2	3	2
0	11	8	8192	375	2	13	7	1	2	1	0	653	0	62754.33333333334	0	186221	69341.28197720622	12	1.6197434862454732	0.1698899269104004	11.905133962631226	3.3376896077960896	179.0769230769231	0	413	192.2851888371901	26	0.7824116853567271	0.07627439498901367	7.005717754364014	1.6572374142822348	1054	54	1414	904.9905123339661	418870.7330532985	0.2981088090510948	370	684	24899	928961	4.8224730000000005	6.997192	0.2678070277214085	0.03018376216216217	0.013529385964912276	54	60	467	1414	67.79318320347254	239.8259478058661	67.2945945945946	1358.1301169590645	0	16102	2	3	2
0	11	8	8192	67	6	2	0	1	0	0	0	2	0	14.714285714285715	0	217	50.5006364882096	21	42.91137024334499	0.6000919342041016	45.248730182647705	9.699668465547244	50.33333333333334	0	864	171.41874056060678	27	33.43748511208428	0.08522176742553711	45.122838258743286	19.920444192736767	78	54	1414	130.2051282051282	54048.00932400933	22.73667166797265	39	39	3507	6649	45.005895	43.311086	6.924747248320791	21.97530235897436	1.175834153846154	54	60	735	1414	115.63972742403216	304.65570487932695	89.92307692307692	170.48717948717947	19	16102	2	3	2
0	11	8	8192	29	2	6	1	0	3	1	0	26	0	9177.666666666666	7787	10343	1292.81295373048	3	6.1950403054555245	0.19625067710876465	16.244590044021606	8.757499198504625	172.27272727272728	0	418	184.78208295670385	11	1.77622990174727	0.08225226402282715	9.12418293952942	3.1945692614817918	68	54	1414	666.6617647058823	390999.1525460931	1.795046445223571	26	42	3310	42023	9.04395	7.0059270000000025	1.0778567906380887	0.4432205384615385	0.19292942857142856	54	60	472	1414	145.3711853788829	572.1802633564711	127.30769230769228	1000.547619047619	0	16102	2	3	2
32	12	8	8192	1477	129	309	258	26	24	37	70	1554	0	10534.227074235809	0	16493	3429.0176488216607	229	23.69794170304677	0.29700303077697754	45.196223020553596	4.522777291342907	182.0192719486081	0	517	190.79425600800738	467	11.668343141196372	0.0719599723815918	45.08910799026489	12.152831469493284	3884	54	1414	703.1240988671473	381674.0051981319	8.843166807794535	1417	2467	163106	2567828	45.017568	0.33573600000000003	0.04202717317812795	3.812187568807339	0.019180751114714203	54	60	571	1414	139.6808178237493	526.2944085213535	115.10656316160905	1040.8706931495744	5	16102	2	3	2
0	11	8	8192	5139	2129	545	51	125	7	6	502	1433	0	1457.42147922999	0	42526	1939.1233519039554	987	5.757607167977329	0.05048370361328125	12.237463235855104	3.945528468007851	835.2342300556586	0	11284	2270.902912788294	2156	2.636078626525645	0.05017495155334474	11.962385892868042	3.6695941330766906	9937	54	1414	385.44278957431817	245851.92388545425	2.855749739420016	4482	5455	2070743	1759402	11.85243	1.217268	0.14524939702177048	1.1707328177153098	0.07997088029330894	54	60	1414	1414	550.8819267057319	435.63800116402825	462.0131637661759	322.53015582034834	0	16102	2	3	2
0	11	8	8192	200	3	12	4	0	1	1	1	348	0	57742.6	1893	151738	63339.248277035935	5	3.864757442474365	0.2585883140563965	11.458693981170654	4.496143876876078	254.4117647058824	0	456	186.50806243415101	17	1.1987971838782816	0.0808112621307373	7.006453990936277	2.021381993097608	570	54	1414	899.1052631578948	417832.95199334016	0.4263797132695748	197	373	14974	497516	3.936715	7.005742	0.3629284684095459	0.059602781725888336	0.02337607774798927	54	60	510	1414	89.26005287508184	294.35237971769936	76.01015228426395	1333.823056300268	0	16102	2	3	2
0	11	8	8192	49	4	0	1	3	0	0	0	2	0	26.69230769230769	0	347	96.24048404507721	13	45.10272106757531	45.07305312156677	45.27981090545654	0.053631086237735465	110.76470588235294	0	1537	372.3300836307357	17	36.1125188294579	0.07824993133544922	45.10776019096375	17.69626266802871	59	54	1414	168.03389830508473	80311.51607247224	22.417080506737094	30	29	3528	6386	45.016505	0.154903	0.04154580364026872	20.411977066666665	0.05625951724137929	54	60	729	1414	167.12902304754724	363.1602734832834	117.6	220.20689655172413	13	16102	2	3	2
32	12	8	8192	193	3	8	2	0	1	2	1	336	0	53922.4	0	151574	69979.38055813298	5	3.9640998363494884	0.32700204849243164	15.77138876914978	6.6350416327203385	235.84615384615384	0	517	212.26510395958718	13	1.6037116050720217	0.0794687271118164	9.139870882034304	2.9559413527574856	546	54	1414	903.9981684981683	420616.19265718985	0.6466052668220402	190	356	13349	480234	8.684342	7.004913	0.3714062263168074	0.06537405789473684	0.023887654494382016	54	60	571	1414	80.14036505997794	267.8030373509032	70.2578947368421	1348.9719101123594	0	16102	2	3	2
0	11	8	8192	15	4	1	1	0	0	1	0	7	0	0.0	0	0	0.0	2	45.08679509162903	45.0789430141449	45.09464716911316	0.011104514470862272	151.0	0	419	174.30720008077694	5	27.0977469921112	0.07720375061035156	45.11837029457092	24.65120550704765	29	54	1414	479.6551724137931	335739.80541871925	19.73621919927932	13	16	1472	12438	45.015772	0.088534	0.04009135917023352	10.388479923076924	0.032366625	54	60	473	1414	125.85583938654696	634.9265443078173	113.23076923076924	777.375	3	16102	2	3	2
0	11	8	8192	15	4	1	1	0	0	1	0	7	0	0.0	0	0	0.0	2	45.08679366111755	45.07893824577332	45.09464907646179	0.011109234917895491	150.8	0	418	173.9229714557568	5	27.098010349273682	0.07957792282104492	45.10343909263611	24.644013713789946	29	54	1414	478.2413793103448	335542.9753694581	19.735259996569056	13	16	1471	12398	45.012706	0.098972	0.04298492279373471	10.387663230769233	0.03320312499999998	54	60	472	1414	125.61770453366712	635.8839385716024	113.15384615384615	774.875	3	16102	2	3	2
32	12	8	8192	35	1	7	4	0	0	1	1	29	0	8531.4	1010	26964	10700.030341078478	5	2.940066957473755	0.4016988277435303	10.731729984283447	4.382049700985982	257.7	0	517	215.01527077551185	10	2.0178738832473755	0.07543301582336426	7.004472970962524	2.483710532913961	78	54	1414	647.6153846153846	391363.72027972026	1.132889364583658	32	46	4706	45808	5.235797	7.0031919999999985	1.0300990217014394	0.3845005937499999	0.17306678260869565	54	60	571	1414	174.7078552252856	588.6626011315942	147.0625	995.8260869565216	0	16102	2	3	2
0	12	8	8192	34	3	4	0	0	1	0	1	42	0	1351.5	1168	1535	259.50818869546293	2	7.696299910545349	0.18684172630310056	15.205758094787598	10.619977610229023	173.33333333333337	0	424	189.5910071706989	9	2.27299435933431	0.07696819305419922	8.198980093002321	3.380186328135959	85	54	1414	771.6823529411763	430820.3145658263	1.6451001214763996	31	54	3245	62348	8.113311999999999	7.0102990000000025	0.9525268047306404	0.41176025806451616	0.14408270370370369	54	60	478	1414	126.29156400878463	513.9775165231109	104.67741935483869	1154.5925925925924	0	16102	2	2	2
0	12	8	8192	41	4	1	1	1	0	0	0	45	0	0.3333333333333333	0	1	0.5773502691896258	3	48.365761280059814	45.0745062828064	54.9425106048584	5.695632717903923	104.28571428571428	0	391	151.6560959162916	7	25.779389824186048	0.07296180725097656	45.08099794387818	24.039228185536146	93	54	1414	740.4086021505376	439823.00514259	12.971627698869193	34	59	2581	66277	45.008161	44.987025	5.8555410119763325	4.262030441176471	0.7724658135593221	54	60	445	1414	77.44963863094631	535.0049503531685	75.91176470588233	1123.3389830508472	3	16102	2	2	2
0	12	8	8192	102	4	5	1	0	1	3	0	183	0	101177.0	8379	193975	131236.19016109846	2	7.6850584745407104	1.260267972946167	14.109848976135256	9.086025862760843	201.41666666666663	0	459	199.98066194388684	12	1.7047588229179382	0.07351398468017578	7.104166030883789	2.8163147535873088	299	54	1414	906.7090301003343	414484.0996161702	0.8408746988125992	99	200	7774	263332	7.0227460000000015	6.975927	0.4932573060805656	0.12664839393939395	0.04001714999999999	54	60	513	1414	94.07631980280512	325.8851022975697	78.52525252525253	1316.66	0	16102	2	2	2
32	13	8	8192	2701	1	0	3	0	0	1	0	5055	0	1742425.25	0	6759027	3345819.0449123587	4	4.400954961776733	0.16701984405517578	10.703209161758425	4.782514914149406	70.17391304347827	0	570	179.2858692839488	23	0.8078810028407885	0.08020424842834473	5.6696932315826425	1.2665819085318322	7761	54	1414	942.9759051668599	414702.03511524055	0.08952805589085093	2691	5070	168955	7149481	4.323996	2.355265	0.04390559462089251	0.002799073578595316	0.002195364694280093	54	60	624	1414	22.458055503756405	70.73501421199497	62.785209959123	1410.154043392505	0	16102	2	2	2
32	13	8	8192	33	3	2	3	2	1	0	0	31	0	6740.75	0	26962	13480.833341575488	4	45.12339174747467	44.91651725769043	45.391194820404046	0.1969589478306084	145.4	0	517	210.87026027078042	10	18.146433877944947	0.07786393165588379	45.31177806854248	23.173048597286076	75	54	1414	684.4	409357.8648648649	13.724453677043426	30	45	3100	48230	45.017372	44.784532	6.671923650752671	4.515649366666667	1.0241234666666663	54	60	571	1414	136.31665299976186	540.867858542214	103.33333333333331	1071.7777777777776	3	16102	2	2	2
32	13	8	8192	42	3	2	3	0	0	1	0	41	0	0.3333333333333333	0	1	0.5773502691896258	3	45.03075734774272	44.92136096954346	45.08951616287232	0.09482702334348868	97.0	0	517	183.48063346615865	15	12.111450258890786	0.0747830867767334	45.387306928634644	20.461778483022968	92	54	1414	702.9565217391304	429934.4596273291	12.141547972722368	39	53	3647	61025	45.015004	43.993203	6.0385140630727365	3.486947128205128	0.8633497924528302	54	60	571	1414	120.58713202600187	508.1437725820648	93.51282051282051	1151.4150943396226	3	16102	2	2	2
0	11	8	8192	64	6	2	0	1	0	0	0	2	0	11.36842105263158	0	216	49.553798516041354	19	45.09780847398858	45.08116793632507	45.20155572891235	0.02627751372544713	52.73076923076921	0	877	176.91095108948062	26	34.65311498825367	0.06977677345275879	45.10763192176819	19.270684386806575	75	54	1414	132.6266666666667	56298.10198198199	22.794497748678502	37	38	3399	6548	45.024272	43.277152	7.010937850044078	23.123979243243237	1.1967908421052629	54	60	748	1414	120.51605751981815	308.5211548454946	91.86486486486488	172.31578947368425	19	16102	2	3	2
32	12	8	8192	21	3	0	3	0	0	0	0	5	0	0.25	0	1	0.5	4	36.25469869375229	9.767470836639404	45.088802099227905	17.65815233808065	191.3333333333333	0	517	252.40417323544133	6	30.08307528495789	0.08017873764038086	45.08791565895081	23.237162452118913	32	54	1414	336.5625	243853.73790322585	20.346646284414035	15	17	1974	8796	45.009095	0.080376	0.039448138490711486	12.645122533333335	0.039398588235294116	54	60	571	1414	178.88775411253997	608.5484839788372	131.6	517.4117647058823	4	16102	2	3	2
32	12	8	8192	31	3	2	2	0	0	0	0	24	0	0.25	0	1	0.5	4	36.275329053401954	9.853432893753054	45.08979415893555	17.614598512518253	147.85714285714286	0	517	217.4844274666032	7	25.874140296663562	0.07742118835449219	45.101882696151726	23.964045577170445	62	54	1414	621.6612903225806	415356.45716552093	17.061153775113574	24	38	2347	36196	45.0145	0.606829	0.10048732311575488	7.8840546666666675	0.032233947368421056	54	60	571	1414	130.37603779791772	619.4880945496552	97.79166666666669	952.5263157894735	4	16102	2	3	2
32	12	8	8192	10407	8	2	5	3	1	1	0	20441	0	2779392.6	1	13905614	4325075.175551858	10	6.131780815124513	0.14111590385437012	14.75762414932251	4.822030092204903	54.441558441558435	0	693	168.84588842978843	77	0.8054601588806549	0.07243990898132324	16.023144960403442	1.9620398378850439	30868	54	1414	955.6736102112219	411952.3898863796	0.04600970846054464	10379	20489	589129	28910604	3.739199	6.449619	0.05753526922758876	0.0010739828499855297	0.002486535653277346	54	60	747	1414	16.972459873837675	61.573931815434435	56.76163406879275	1411.030504172971	0	16102	2	3	2
32	12	8	8192	36	3	3	3	0	0	1	0	33	0	7686.0	0	38429	17185.859463524073	5	38.05621786117554	9.892916202545166	45.15321731567383	15.743797676300836	161.66666666666666	0	812	297.339032082907	9	20.175193892584904	0.07611727714538574	45.080214023590095	23.62493032216509	79	54	1414	678.367088607595	417962.876338851	15.51854387737849	30	49	3091	50500	45.00497	0.382279	0.06033153678333957	6.3340125	0.02333583673469388	54	60	571	1414	136.61536323292623	578.2486423217426	103.03333333333332	1030.6122448979593	4	16102	2	3	2
32	12	8	8192	22	3	1	4	1	0	0	1	8	0	598.8	0	2993	1338.3985579789005	5	38.02852764129639	9.797755002975462	45.09101915359497	15.781482404907065	196.125	0	926	344.9473821158401	8	22.68345960974693	0.07100582122802734	45.08796501159668	23.94787159455026	40	54	1414	448.55	299147.07435897435	19.066911853275684	18	22	2557	15385	45.011671	0.08817699999999999	0.038489341512431816	10.582671944444446	0.03568581818181818	54	60	571	1414	184.10050714766143	617.8377338492409	142.05555555555554	699.3181818181819	4	16102	2	3	2
32	12	8	8192	30	5	3	2	1	0	0	3	21	0	0.3333333333333333	0	1	0.5773502691896258	3	45.03899502754211	44.955438137054436	45.08269381523132	0.07238786622019913	129.5	0	517	207.93817762567247	8	22.561960339546204	0.07767009735107422	45.09156513214111	24.006964979622413	65	54	1414	599.9230769230769	381097.9783653846	14.925299581177127	25	40	2400	36595	45.011172	44.819704	7.084202711779015	5.405653319999999	1.135779075	54	60	571	1414	127.9446494908378	592.2825117441413	96.0	914.875	3	16102	2	3	2
32	12	8	8192	40	3	2	3	0	0	0	1	42	0	10193.8	0	50968	22793.470736156	5	38.059880447387705	9.863288164138792	45.178128004074104	15.762425840764394	181.875	0	812	311.1914603584102	8	22.653919756412506	0.07990860939025879	45.0960099697113	23.984348952582664	91	54	1414	727.9560439560437	429385.82026862033	14.892653737034012	33	58	3253	62991	45.01497	0.08141699999999999	0.029919771422256432	5.767904212121213	0.01438193103448276	54	60	571	1414	130.83936484842545	555.4749326355321	98.57575757575758	1086.0517241379312	4	16102	2	3	2
32	12	8	8192	32	3	1	2	0	0	1	0	26	0	0.25	0	1	0.5	4	36.27116245031357	9.819665908813477	45.09562397003174	17.63433332560402	172.5	0	517	227.2846233250283	6	30.09085913499197	0.08238673210144043	45.10694313049317	23.241424254645786	65	54	1414	647.3230769230769	423082.5971153846	16.77884144226949	25	40	2401	39675	45.014826	0.08205	0.03204873060823719	7.591074199999999	0.016747875	54	60	571	1414	127.93112730423871	606.3346451614627	96.04	991.875	4	16102	2	3	2
