fSSL_session_id_len	fSSL_num_extensions	fSSL_num_compression_methods	SYN_tcp_scale	SYN_MSS	SYN_tcp_winsize	fcipher_suites_1	fcipher_suites_2	fcipher_suites_3	fSSLv_1	fSSLv_2	fSSLv_3	fSSLv_4	size_histogram_1	size_histogram_2	size_histogram_3	size_histogram_4	size_histogram_5	size_histogram_6	size_histogram_7	size_histogram_8	size_histogram_9	size_histogram_10	fpeak_features_1	fpeak_features_2	fpeak_features_3	fpeak_features_4	fpeak_features_5	fpeak_features_6	fpeak_features_7	fpeak_features_8	fpeak_features_9	bpeak_features_1	bpeak_features_2	bpeak_features_3	bpeak_features_4	bpeak_features_5	bpeak_features_6	bpeak_features_7	bpeak_features_8	bpeak_features_9	packet_count	min_packet_size	max_packet_size	mean_packet_size	sizevar	std_fiat	fpackets	bpackets	fbytes	bbytes	min_fiat	min_biat	max_fiat	max_biat	std_biat	mean_fiat	mean_biat	min_fpkt	min_bpkt	max_fpkt	max_bpkt	std_fpkt	std_bpkt	mean_fpkt	mean_bpkt	mean_fttl_1	mean_fttl_2	num_keep_alive	os
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	12.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	231.75	86.0	469.0	165.07447814042402	4.0	0.09674853086471558	0.08975815773010254	0.10523104667663574	0.006375258132057104	21.0	54.0	1414.0	371.4761904761905	280268.7619047619	0.004289031265915417	11.0	10.0	1532.0	6269.0	0.0	1e-06	0.014343	0.095449	0.048212962570131385	0.00179	0.0457483	54.0	60.0	523.0	1414.0	147.1625569967381	678.5025096162545	139.27272727272728	626.9	0.0	1.0	0.0	2
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	479.5	1.0	1370.0	611.3114318141504	4.0	0.20167648792266848	0.19946074485778809	0.2062389850616455	0.0030811067403812504	17.0	54.0	1414.0	429.9411764705882	239210.80882352946	0.0009637914424005043	9.0	8.0	2415.0	4894.0	0.0	4e-06	0.002886	0.203085	0.10314021114136672	0.0006087777777777779	0.124995	54.0	60.0	923.0	1414.0	307.5593438671633	606.057694094736	268.3333333333333	611.75	0.0	1.0	0.0	2
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	35.0	1.0	3.0	0.0	2.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	45.015052020549774	45.009860277175896	45.02277183532715	0.006185158795658556	278.6666666666667	0.0	752.0	412.0647198357721	3.0	80.04515926043194	0.08335995674133301	239.9459958076477	138.4781870039553	44.0	54.0	1414.0	203.5909090909091	109041.03805496827	19.990571591909394	20.0	24.0	2147.0	6811.0	0.0	2e-06	45.008352	14.878248000000001	3.033906079802687	11.25087875	0.6347888333333334	54.0	60.0	370.0	1414.0	98.45932903328264	425.5408813106758	107.35	283.7916666666667	0.0	1.0	5.0	2
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	16.0	2.0	1.0	4.0	3.0	0.0	0.0	0.0	2.0	0.0	190.85714285714286	0.0	652.0	315.22078430386347	7.0	12.422457899366107	0.2868602275848389	44.964688062667854	15.757806478696162	238.33333333333331	0.0	517.0	255.67166444485005	9.0	9.772309647666084	0.2318851947784424	45.2456579208374	14.597534627587356	28.0	54.0	1414.0	319.07142857142856	154683.7724867725	11.891955541654319	15.0	13.0	2967.0	5967.0	0.0	1e-06	44.964688	15.158225	4.257677932071041	4.412813866666667	1.691556692307692	54.0	60.0	571.0	1414.0	227.4291726481644	498.0950377856285	197.8	459.0	0.0	1.0	1.0	2
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1753.0	7.0	1.0	6.0	5.0	2.0	0.0	0.0	3221.0	0.0	2187832.0	2786.0	4372878.0	3090121.687609082	2.0	9.640370488166807	0.2184808254241944	19.062260150909427	13.324564144233472	155.11111111111111	0.0	692.0	258.7305300490979	27.0	0.7409042958860044	0.0720360279083252	7.523320913314817	1.9031139021577528	4995.0	54.0	1414.0	936.0642642642642	415698.34969386685	0.16309063052459394	1747.0	3248.0	114421.0	4561220.0	0.0	0.0	6.814156	6.7922210000000005	0.12310846235565814	0.004210648540354893	0.003916541256157692	54.0	60.0	746.0	1414.0	39.163641162679184	106.93450994196562	65.49570692615913	1404.316502463054	0.0	1.0	0.0	2
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	3043.0	67.0	147.0	145.0	19.0	17.0	31.0	31.0	5241.0	0.0	64052.265486725664	0.0	401136.0	50834.79517428028	113.0	25.137347027263807	0.1355149745941162	45.39416193962097	7.642611556120642	199.38914027149318	0.0	517.0	196.36369936163044	221.0	12.987850297090695	0.07528090476989746	45.16315054893494	13.644146699349813	8741.0	54.0	1414.0	898.3466422606108	412664.55923042906	5.085278013394361	2816.0	5925.0	199744.0	7652704.0	0.0	0.0	45.017733	44.682543	0.5807091618384003	0.9953479076704459	0.011391027341772098	54.0	60.0	571.0	1414.0	76.67412278254506	354.86211649428947	70.93181818181819	1291.595611814346	0.0	1.0	4.0	2
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1638.0	2.0	4.0	4.0	5.0	0.0	6.0	1.0	2996.0	0.0	381452.5	0.0	2330739.0	772956.3298272778	10.0	11.799504327774049	0.07607007026672362	45.01047587394714	18.22698982005544	0.0	0.0	0.0	0.0	27.0	4.074329296747844	0.0725858211517334	102.5552408695221	19.682469808842406	4656.0	54.0	1414.0	934.218642611684	417866.0054611861	1.5948271012076902	1576.0	3080.0	90748.0	4258974.0	0.0	0.0	44.996099	12.420703999999999	0.2243854465611196	0.06218283248730964	0.0065665146103896605	54.0	60.0	592.0	1414.0	19.85527963949349	192.1411752855547	57.581218274111684	1382.7837662337665	0.0	1.0	2.0	2
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	8182.0	106.0	410.0	383.0	38.0	53.0	97.0	85.0	14211.0	0.0	58083.75073313782	0.0	127728.0	29776.203603954516	341.0	24.18104940495533	0.2569618225097656	45.92443633079529	7.725190210762861	210.3316993464053	0.0	587.0	196.55724946164943	612.0	13.490891831762653	0.05642390251159667	45.32554793357849	13.244173179004939	23565.0	54.0	1414.0	903.3164438786335	411332.0564962653	5.265141212765585	7498.0	16067.0	537125.0	20749527.0	0.0	0.0	45.011117	0.664672	0.01886260034680876	1.0942471325686862	0.003829349411837832	54.0	60.0	641.0	1414.0	80.36777565226802	356.1269375134282	71.6357695385436	1291.4375427895684	0.0	1.0	14.0	2
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	15.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	10.666666666666666	0.0	31.0	17.616280348965088	3.0	22.3708876768748	7.086697816848755	44.95813179016113	19.964025868253305	178.33333333333337	0.0	552.0	276.10770845209424	6.0	11.311290661493935	0.2314741611480713	45.24434781074524	17.483520928430398	19.0	54.0	706.0	156.6315789473684	42565.02339181287	14.153303521686134	10.0	9.0	1622.0	1354.0	0.0	0.000562	44.958132	14.77169	4.929800848608516	4.722562399999998	2.3190690000000003	54.0	60.0	571.0	706.0	211.86043624151358	212.5888703055214	162.2	150.44444444444446	0.0	1.0	1.0	2
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	7096.0	3.0	1.0	3.0	3.0	0.0	0.0	0.0	13604.0	0.0	1088332.0588235294	1.0	5090409.0	1127674.700956767	17.0	3.7788378771613615	0.14657211303710938	6.891324758529662	1.816825315750345	16.52857142857143	0.0	1175.0	118.05281362042965	140.0	0.4617528881345476	0.07612180709838867	6.854494094848633	0.793597148240454	20710.0	54.0	1414.0	948.4874456784164	414953.7148213762	0.07254046303438175	7056.0	13654.0	402253.0	19240922.0	0.0	0.0	3.997837	2.836665	0.0495148377968514	0.002803038832199541	0.0032916424490990874	54.0	60.0	643.0	1414.0	15.040415539328075	79.44068809496702	57.00864512471655	1409.1784092573605	0.0	1.0	0.0	2
32.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.0	3.0	2.0	0.0	0.0	0.0	1.0	1.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	204.0	0.0	373.0	153.73353570382747	4.0	0.11500269174575806	0.10202312469482422	0.13901495933532715	0.01639110774024756	22.0	54.0	1414.0	641.7272727272727	381742.683982684	0.009957640924324286	9.0	13.0	1314.0	12804.0	0.0	2e-06	0.029994999999999997	15.741489000000001	4.353921423792204	0.003445555555555556	1.2518103076923075	54.0	60.0	427.0	1414.0	142.00968276846476	585.403630204332	146.0	984.9230769230768	0.0	1.0	0.0	2
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1894.0	4.0	10.0	3.0	6.0	1.0	0.0	0.0	2881.0	0.0	766325.5	0.0	2780504.0	1344940.7006877044	4.0	16.485168278217312	0.14911508560180664	45.09588384628296	20.36805577046405	0.0	0.0	0.0	0.0	42.0	0.8552309274673462	0.18704795837402344	14.240228176116945	2.4282503603511603	4799.0	54.0	1414.0	878.9662429672849	431358.7020698959	0.5656278207607772	1750.0	3049.0	113263.0	4104896.0	0.0	0.0	16.806141	14.240185	0.2987345732100529	0.01928805371428571	0.011994057395867579	54.0	60.0	595.0	1414.0	18.83021966383871	282.27925605820775	64.72171428571428	1346.3089537553294	0.0	1.0	1.0	2
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	90.0	3.0	5.0	6.0	0.0	0.0	0.0	1.0	125.0	0.0	23250.5	0.0	74628.0	29852.362048923365	6.0	39.365796327590935	20.971772670745853	48.915966749191284	10.923972608118932	220.7	0.0	782.0	281.53667611876074	10.0	25.23826117515564	0.07513189315795897	45.09240984916687	19.829295912270624	230.0	54.0	1414.0	824.4086956521741	428625.50909436116	9.576401874704345	81.0	149.0	6596.0	183018.0	0.0	1e-06	45.013975	44.771012	3.667356457990618	2.6045361481481484	0.3063121140939597	54.0	60.0	571.0	1414.0	102.09565836405642	437.29093691093584	81.43209876543209	1228.308724832215	0.0	1.0	3.0	2
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	65.0	4.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	0.0	15.73684210526316	0.0	299.0	68.59530442729796	19.0	45.0991111680081	45.07561922073364	45.24912285804749	0.03793574231914047	70.80769230769229	0.0	858.0	207.0847206784256	26.0	34.90693941483131	0.08031177520751953	45.11029505729675	18.837201158579106	75.0	54.0	1414.0	145.26666666666668	64923.441441441435	22.63827866355556	37.0	38.0	3869.0	7026.0	0.0	1e-06	45.030006	43.275821	7.010667255403463	23.3019397027027	1.1970844736842103	54.0	60.0	729.0	1414.0	152.38721522281114	322.4645624337728	104.56756756756756	184.89473684210535	0.0	1.0	19.0	2
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	25.0	3.0	4.0	6.0	1.0	1.0	1.0	0.0	23.0	0.0	4271.4	0.0	21356.0	9550.581751914382	5.0	38.01289520263672	9.537642002105713	45.28978896141052	15.918414495538936	219.7	0.0	796.0	283.11405240055933	10.0	18.166752099990845	0.08088994026184082	45.09162306785584	23.16387707057765	64.0	54.0	1414.0	659.9375	368743.2976190476	17.343195667787864	23.0	41.0	3455.0	38781.0	0.0	1e-06	45.016805	0.16547	0.04099481078017606	8.265076347826087	0.02486343902439024	54.0	60.0	571.0	1414.0	175.18768027506417	575.0577012405778	150.2173913043478	945.8780487804878	0.0	1.0	4.0	2
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	10.0	3.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	256.0	0.0	512.0	362.03867196751236	2.0	30.482812523841854	0.07347917556762695	60.892145872116096	43.00529164385385	423.0	0.0	1706.0	724.4349522213847	5.0	12.35349998474121	0.13304877281188965	60.38195204734802	26.84905534912807	19.0	54.0	1414.0	392.8421052631578	251788.1403508772	18.07497200827361	11.0	8.0	2720.0	4744.0	0.0	5.600000000000001e-05	59.965617	0.373811	0.17466272674173264	5.467588	0.2494475	54.0	60.0	1211.0	1414.0	362.31590936890717	617.1198077706283	247.27272727272728	593.0	0.0	1.0	0.0	2
0.0	2.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	1.0	46.0	0.0	47.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	316.10526315789474	0.0	634.0	316.6790936835897	95.0	20.457563365133183	0.22018790245056152	54.2073872089386	21.641388473448135	153.0	54.0	1414.0	377.39215686274514	87721.85835913314	0.0027680716909189245	53.0	100.0	32904.0	24837.0	0.0	7.5e-05	0.019495	54.207387	21.55840413909916	0.003636867924528303	19.434954779999995	54.0	60.0	688.0	1414.0	190.69324297748832	258.92624647013116	620.8301886792452	248.37	0.0	1.0	0.0	2
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	9515.0	5251.0	46.0	99.0	79.0	95.0	110.0	49.0	9065.0	0.0	501.7516556291391	0.0	967.0	135.85467580267198	302.0	23.723150379610377	0.5462200641632079	45.4410719871521	2.56421196182121	22026.50736497545	0.0	125167.0	28406.89569212853	611.0	11.8008574089325	0.08473610877990723	45.10098886489868	11.739025736007704	24309.0	54.0	1414.0	616.1538113455923	392048.5320840621	3.265808603657116	15442.0	8867.0	14298810.0	679273.0	0.0	1e-06	45.019283	0.639388	0.044796649832623374	0.4588830289470437	0.014022404420886463	54.0	60.0	1414.0	1414.0	593.5807404157124	54.12949681406771	925.9687864266284	76.60685688507952	0.0	1.0	3.0	2
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	41.0	4.0	5.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	154.6	0.0	773.0	345.6961093214676	5.0	45.09700894355774	45.06766724586487	45.19260287284851	0.05354128796178361	93.75	0.0	684.0	198.72599912259273	12.0	20.05739659070969	0.0570230484008789	45.07684898376465	22.44386998205321	54.0	54.0	1414.0	197.98148148148152	103910.77323549967	18.66283533243454	24.0	30.0	2437.0	8254.0	0.0	0.0	45.004362	14.527932999999999	2.6462857116525247	9.385094666666667	0.5181960333333333	54.0	60.0	329.0	1414.0	84.94549616572134	412.70852479296036	101.54166666666669	275.1333333333333	0.0	1.0	5.0	2
0.0	2.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	13.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	132.0	0.0	426.0	174.86566272427532	5.0	24.08913402557373	0.07261919975280763	119.999342918396	53.61545203322496	20.0	54.0	1414.0	288.9	179192.62105263156	318.81224342368364	9.0	11.0	1158.0	4620.0	0.0	3.1e-05	956.437846	119.99921499999999	36.165761584581524	106.27186355555556	10.955479727272728	54.0	60.0	480.0	1414.0	141.15594213493102	531.5193317274546	128.66666666666666	420.0	0.0	1.0	0.0	2
32.0	10.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	15.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	242.25	31.0	517.0	240.14630956981205	4.0	1.8083117008209229	0.07595682144165039	7.004249811172485	3.463958751962162	22.0	54.0	1414.0	336.6363636363636	245548.9090909091	6.299382685805193e-05	10.0	12.0	1521.0	5885.0	0.0	2e-06	0.000212	7.0013929999999975	2.0133793877179125	9.799999999999997e-05	0.6090880833333333	54.0	60.0	571.0	1414.0	186.08806159092168	619.4242867128289	152.1	490.41666666666674	0.0	1.0	0.0	2
32.0	10.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	39.0	3.0	1.0	2.0	1.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	11.0	9.621710018678144	5.105272054672241	10.080601930618288	1.4979364045016088	72.57142857142857	0.0	517.0	158.68629638169978	14.0	8.291464499064855	0.07606029510498047	10.082906246185305	3.7208856841566162	65.0	54.0	1414.0	495.1384615384615	368608.62115384615	4.982794899129844	25.0	40.0	2389.0	29795.0	0.0	1e-06	10.00608	0.07570299999999999	0.03647933382502082	4.601082160000002	0.028272125	54.0	60.0	571.0	1414.0	122.1447501941856	655.285813057838	95.56	744.875	0.0	1.0	11.0	2
0.0	9.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	15.0	2.0	1.0	0.0	2.0	1.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	258.75	0.0	702.0	307.52926689991637	4.0	0.4513905048370361	0.07600116729736328	1.5684759616851809	0.7447313685790745	44.0	54.0	1414.0	829.0227272727273	413129.3250528541	0.008401830126661257	12.0	32.0	1726.0	34751.0	0.0	0.0	0.029311	1.53752	0.27101978612407795	0.00288025	0.058981968749999975	54.0	60.0	756.0	1414.0	203.55782441062755	555.3921302528279	143.83333333333334	1085.96875	0.0	1.0	0.0	2
0.0	9.0	1.0	8.0	1460.0	8192.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	14.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	345.66666666666674	126.0	704.0	312.9573985917785	3.0	0.07823967933654785	0.07540225982666016	0.08182573318481445	0.0032765214061836264	43.0	54.0	1414.0	861.6744186046512	413739.0343300111	0.0011537951179661078	12.0	31.0	1728.0	35324.0	0.0	1e-06	0.0038280000000000002	0.07518999999999999	0.025526162267683897	0.0005555833333333333	0.011092870967741936	54.0	60.0	758.0	1414.0	204.1046968414183	527.4338423579931	144.0	1139.483870967742	0.0	1.0	0.0	2
