fSSL_session_id_len	fSSL_num_extensions	fSSL_num_compression_methods	SYN_tcp_scale	SYN_MSS	SYN_tcp_winsize	fcipher_suites_1	fcipher_suites_2	fcipher_suites_3	fSSLv_1	fSSLv_2	fSSLv_3	fSSLv_4	size_histogram_1	size_histogram_2	size_histogram_3	size_histogram_4	size_histogram_5	size_histogram_6	size_histogram_7	size_histogram_8	size_histogram_9	size_histogram_10	fpeak_features_1	fpeak_features_2	fpeak_features_3	fpeak_features_4	fpeak_features_5	fpeak_features_6	fpeak_features_7	fpeak_features_8	fpeak_features_9	bpeak_features_1	bpeak_features_2	bpeak_features_3	bpeak_features_4	bpeak_features_5	bpeak_features_6	bpeak_features_7	bpeak_features_8	bpeak_features_9	packet_count	min_packet_size	max_packet_size	mean_packet_size	sizevar	std_fiat	fpackets	bpackets	fbytes	bbytes	min_fiat	min_biat	max_fiat	max_biat	std_biat	mean_fiat	mean_biat	min_fpkt	min_bpkt	max_fpkt	max_bpkt	std_fpkt	std_bpkt	mean_fpkt	mean_bpkt	mean_fttl_1	mean_fttl_2	num_keep_alive	app
32.0	9.0	1.0	7.0	1460.0	29200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	11.0	9.611407453363592	4.925481081008911	10.080059766769411	1.5541459576809014	49.33333333333334	0.0	346.0	105.63256171862015	15.0	7.738232533137005	0.07243585586547853	10.080516815185547	4.1715465102606215	83.0	54.0	3171.0	551.3614457831326	803683.8189832502	4.4124590790807146	43.0	40.0	3550.0	42213.0	0.0	3e-06	10.008628999999999	0.08380399999999999	0.035870302420576115	2.6738202093023262	0.029317500000000007	54.0	66.0	412.0	3171.0	65.72464288355276	1087.3524983965551	82.55813953488372	1055.325	1.0	0.0	11.0	6000
32.0	9.0	1.0	7.0	1460.0	29200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	252.0	6.0	3.0	3.0	0.0	0.0	1.0	1.0	145.0	0.0	17959.81818181818	0.0	258082.0	61057.515570029675	22.0	9.401828408241274	0.3997831344604492	10.41621208190918	2.338900099228911	52.06896551724138	0.0	742.0	156.39029268250695	29.0	7.4854256202434675	0.07648301124572754	10.094905853271484	4.3492896073262415	490.0	54.0	4110.0	899.0734693877553	969731.237944994	2.8963986226699663	230.0	260.0	17462.0	423084.0	0.0	1e-06	10.018638000000001	0.078312	0.02430256755708311	0.9334092869565224	0.009500646153846172	54.0	66.0	450.0	4110.0	46.03950227671864	833.6754973772678	75.9217391304348	1627.246153846154	1.0	0.0	21.0	6000
32.0	9.0	1.0	7.0	1460.0	29200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	48.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	11.0	9.62096101587469	4.71856427192688	10.112058877944945	1.6259428262499087	52.85714285714285	0.0	346.0	108.70132484003138	14.0	8.29148440701621	0.08098387718200684	10.11249613761902	3.760335961638375	71.0	54.0	2841.0	512.5352112676056	609326.938028169	4.732181096796378	34.0	37.0	2956.0	33434.0	0.0	2e-06	10.031709	0.081487	0.03994785785700359	3.3806947647058823	0.032937432432432426	54.0	66.0	412.0	2841.0	73.50693274930155	922.8134923925536	86.94117647058823	903.6216216216216	1.0	0.0	11.0	6000
0.0	9.0	1.0	7.0	1460.0	29200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	27.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	289.4	0.0	1085.0	452.03019810627694	5.0	1.4613863468170163	0.07270503044128418	7.0067617893218985	3.099959758175056	52.0	66.0	3309.0	685.75	674506.3480392157	0.007693586579131536	23.0	29.0	2973.0	32686.0	0.0	3e-06	0.036991	6.93283	1.284994616016583	0.0017477826086956525	0.2531249655172414	66.0	66.0	617.0	3309.0	158.92228443525022	867.5200427831868	129.2608695652174	1127.1034482758619	1.0	0.0	0.0	6000
32.0	9.0	1.0	7.0	1460.0	29200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	85.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	29.0	2.0	2373.8636363636365	0.0	48849.0	10405.234828568857	22.0	9.356513597748496	1.1716578006744385	10.184017896652223	2.158977893158896	56.19230769230769	0.0	472.0	135.37474483248906	26.0	8.310616814173185	0.07474589347839355	10.146606922149658	3.624215342145472	142.0	54.0	2998.0	681.4225352112676	795246.4159424631	4.670882476448409	64.0	78.0	5657.0	91105.0	0.0	2e-06	10.031466	0.140848	0.037678097872047324	3.3444694375	0.02699039743589744	54.0	66.0	441.0	2998.0	81.7927340250081	958.4365311532547	88.390625	1168.0128205128203	1.0	0.0	20.0	6000
32.0	9.0	1.0	7.0	1460.0	29200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	43.0	3.0	1.0	1.0	0.0	0.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	11.0	9.622167912396518	5.027825832366943	10.095973014831543	1.523778413991815	52.85714285714285	0.0	346.0	108.70132484003138	14.0	8.291146005902972	0.07473921775817871	10.095818042755127	3.729582929357	57.0	54.0	4110.0	373.8245614035088	559408.1115288221	4.856858265050914	30.0	27.0	2692.0	18616.0	0.0	3e-06	10.021636	0.077765	0.037580598327266256	3.834096266666666	0.04182259259259258	54.0	66.0	412.0	4110.0	77.97432527632958	1000.7504634165754	89.73333333333332	689.4814814814815	1.0	0.0	11.0	6000
32.0	10.0	1.0	7.0	1460.0	29200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	58.0	2.0	2.0	3.0	1.0	0.0	0.0	0.0	15.0	0.0	2659.0	0.0	31908.0	9211.04619465129	12.0	9.677807589372	4.63765811920166	10.688103914260862	1.5968103063798924	73.36842105263158	0.0	517.0	156.603253310295	19.0	6.1847623272946	0.0755610466003418	10.08793020248413	4.797156961508518	88.0	54.0	2762.0	511.27272727272725	555524.1086729362	4.299082166420365	46.0	42.0	4402.0	40590.0	0.0	2e-06	10.011511	0.358389	0.06289743974722277	2.5163992391304344	0.04364969047619048	54.0	66.0	583.0	2762.0	105.79327211652344	872.0810865984813	95.69565217391305	966.4285714285713	1.0	0.0	11.0	6000
32.0	10.0	1.0	7.0	1460.0	29200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	14.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	273.75	31.0	517.0	269.0171927591246	4.0	1.80602103471756	0.07156085968017578	7.00655722618103	3.467024192461221	18.0	66.0	1648.0	223.44444444444446	152553.08496732026	6.583270041889853e-05	9.0	9.0	1697.0	2325.0	0.0	0.00025499999999999996	0.000198	7.004844	2.3230823126286566	5.822222222222223e-05	0.8106921111111113	66.0	66.0	583.0	1648.0	218.4468534398648	523.1801792881683	188.5555555555556	258.3333333333333	1.0	0.0	0.0	6000
32.0	9.0	1.0	7.0	1460.0	29200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	72.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	26.0	0.0	4512.0	0.0	54144.0	15630.026487501553	12.0	9.606524507204693	4.3005590438842765	10.145705938339232	1.6710674543641828	52.6875	0.0	449.0	123.87935999727046	16.0	7.252307817339897	0.07159185409545897	10.102911949157717	4.438519228239872	113.0	54.0	4110.0	604.6637168141592	738573.8323324906	3.931668856032817	59.0	54.0	4709.0	63618.0	0.0	1e-06	10.031379	0.080625	0.03366797405921942	1.94701013559322	0.022890259259259256	54.0	66.0	515.0	4110.0	67.44665186247296	956.0765672872247	79.81355932203391	1178.111111111111	1.0	0.0	11.0	6000
32.0	9.0	1.0	7.0	1460.0	29200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	45.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	11.0	9.62189234386791	5.012860059738159	10.107990026474	1.528666142633862	52.85714285714285	0.0	346.0	108.70132484003138	14.0	8.291238376072474	0.07725310325622559	10.108057022094727	3.7301911693230014	63.0	54.0	2762.0	401.66666666666674	451798.8709677419	4.793517009079919	32.0	31.0	2824.0	22481.0	0.0	2e-06	10.031653	0.07751	0.03868612379641307	3.59376434375	0.03723948387096774	54.0	66.0	412.0	2762.0	75.64262324650636	845.498567684765	88.25	725.1935483870967	1.0	0.0	11.0	6000
32.0	10.0	1.0	7.0	1460.0	29200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	38.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	236.25	31.0	517.0	236.1572569285136	4.0	1.851245164871216	0.07901406288146973	7.166415214538574	3.5434467445948847	69.0	66.0	3121.0	751.4202898550725	788947.0413469736	0.006745598565551893	33.0	36.0	3131.0	48717.0	0.0	1.2e-05	0.038774	7.00442	1.165600990560823	0.0011985151515151522	0.2068025	66.0	66.0	583.0	3121.0	106.52310711054596	862.2492637614386	94.87878787878788	1353.25	1.0	0.0	0.0	6000
32.0	10.0	1.0	7.0	1460.0	29200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	339.0	3.0	7.0	9.0	1.0	0.0	0.0	4.0	188.0	6.0	8499.41935483871	0.0	66796.0	19928.043947787406	31.0	9.881722642529397	4.849385738372803	10.285210847854612	0.9469770898855318	79.69230769230771	0.0	517.0	152.42792150738242	39.0	8.122884866518852	0.07355093955993652	10.229501962661745	3.901755486072243	683.0	54.0	4110.0	949.1332357247438	1035735.5965917142	3.0009085753505467	310.0	373.0	23540.0	624718.0	0.0	2e-06	10.02065	0.111793	0.023278770945154226	1.0119057870967734	0.008511233243967834	54.0	66.0	583.0	4110.0	59.677686323371674	855.8145593048354	75.93548387096773	1674.8471849865953	1.0	0.0	26.0	6000
32.0	10.0	1.0	7.0	1460.0	29200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	45.0	3.0	1.0	2.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	11.0	9.6211848042228	4.737029075622559	10.112024068832396	1.619907161810019	72.92857142857143	0.0	517.0	159.19144946390048	14.0	8.292021785463605	0.08191299438476562	10.112583875656126	3.757828819505524	67.0	54.0	2762.0	491.14925373134315	559028.0682948892	4.766646059120644	33.0	34.0	3182.0	29725.0	0.0	4e-06	10.031884	0.08517999999999999	0.040596851259097656	3.483279363636364	0.03593270588235293	54.0	66.0	583.0	2762.0	108.05786363767977	894.2596839581561	96.42424242424242	874.2647058823529	1.0	0.0	11.0	6000
32.0	9.0	1.0	7.0	1460.0	29200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	30.0	2.0	2.0	0.0	1.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	123.33333333333331	0.0	346.0	142.44671518384226	6.0	1.228775143623352	0.07196998596191406	7.005334138870237	2.82992490869388	63.0	66.0	4111.0	940.952380952381	1125919.465437788	0.007075624575856292	26.0	37.0	2464.0	56816.0	0.0	4e-06	0.036128	6.965924	1.1434847894184983	0.0014845384615384616	0.2001847567567568	66.0	66.0	412.0	4111.0	82.76874177722297	1026.551388023148	94.76923076923076	1535.5675675675675	1.0	0.0	0.0	6000
0.0	9.0	1.0	7.0	1460.0	29200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	28.0	2.0	1.0	0.0	2.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	159.66666666666666	0.0	598.0	229.21140169430203	6.0	1.2347300052642822	0.07609319686889647	7.005309104919434	2.8270011657578533	57.0	66.0	2762.0	822.7543859649122	845547.0100250626	0.0006781504685326219	24.0	33.0	2550.0	44347.0	0.0	5e-06	0.003339	7.004008	1.2170191772858483	0.00016883333333333336	0.2267139090909091	66.0	66.0	664.0	2762.0	128.00008491845006	896.0316373185478	106.25	1343.8484848484848	1.0	0.0	0.0	6000
32.0	10.0	1.0	7.0	1460.0	29200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	3581.0	15.0	320.0	337.0	16.0	9.0	24.0	54.0	1333.0	32.0	5713.884872824633	0.0	396150.0	16895.568622270097	747.0	9.799821042950693	0.05303192138671875	10.671797752380373	1.3594058223296004	134.32894736842104	0.0	692.0	170.61486741021602	836.0	8.768770853012942	0.05248475074768066	20.23845100402832	3.3481602209599286	6568.0	54.0	4110.0	735.1565164433619	842452.2206640927	4.113521415037772	3307.0	3261.0	331484.0	4497024.0	0.0	1e-06	10.03541	0.364245	0.03532318758711946	2.1964960003024125	0.02053126709598289	54.0	66.0	583.0	4110.0	103.32021383286369	928.7555503337828	100.23707287571816	1379.0321987120515	1.0	0.0	442.0	6000
32.0	9.0	1.0	7.0	1460.0	29200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	18.0	2.0	1.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	341.8333333333333	0.0	1116.0	426.6246203240815	6.0	1.2354856729507446	0.07525920867919922	7.006812810897827	2.8273702260209914	29.0	66.0	2203.0	430.3448275862069	396239.8054187193	0.0044573764994940415	14.0	15.0	2983.0	9497.0	0.0	1.4999999999999999e-05	0.016561000000000003	7.006113	1.8007753444359222	0.001665785714285714	0.4981268	66.0	66.0	686.0	2203.0	230.94237186120503	807.2710526093158	213.07142857142856	633.1333333333333	1.0	0.0	0.0	6000
32.0	10.0	1.0	7.0	1460.0	29200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	41.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	236.25	31.0	517.0	236.1572569285136	4.0	1.848017156124115	0.07598400115966797	7.162250757217407	3.5428224374149013	75.0	66.0	2762.0	750.04	747791.147027027	0.006267442606660053	36.0	39.0	3329.0	52924.0	0.0	0.000161	0.037625	7.003789	1.1199719962728378	0.0010655277777777783	0.19053071794871795	66.0	66.0	583.0	2762.0	102.17673375399569	811.6921404721028	92.47222222222223	1357.025641025641	1.0	0.0	0.0	6000
32.0	10.0	1.0	7.0	1460.0	29200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	47.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	236.25	31.0	517.0	236.1572569285136	4.0	1.8461982011795044	0.07482004165649414	7.15904712677002	3.5418993020163323	87.0	66.0	2762.0	760.2298850574713	742205.4116546378	0.005626958054401421	42.0	45.0	3725.0	62415.0	0.0	3e-06	0.036485000000000004	7.0037720000000006	1.0428847557464735	0.0008870714285714293	0.1649637333333333	66.0	66.0	583.0	2762.0	94.8692265752558	781.0582273719767	88.69047619047619	1387.0	1.0	0.0	0.0	6000
32.0	10.0	1.0	7.0	1460.0	29200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	37.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	236.25	31.0	517.0	236.1572569285136	4.0	1.843140721321106	0.07231497764587402	7.153501033782959	3.540240244953482	67.0	66.0	2762.0	691.9552238805969	618204.7403889643	0.006567127823854101	32.0	35.0	3065.0	43296.0	0.0	4e-06	0.037183	7.004988000000001	1.1823077170142928	0.001197375	0.2116275428571429	66.0	66.0	583.0	2762.0	108.099337342423	740.9660024634887	95.78125	1237.0285714285715	1.0	0.0	0.0	6000
32.0	10.0	1.0	7.0	1460.0	29200.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	22.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	189.0	0.0	517.0	230.1966550582349	5.0	1.4478449821472168	0.0759739875793457	6.93025803565979	3.0647621637925635	39.0	66.0	4110.0	768.4615384615387	1047402.4655870444	5.5902883225654615e-05	17.0	22.0	2075.0	27895.0	0.0	0.00023500000000000002	0.000178	6.9282020000000015	1.473517392399849	3.441176470588237e-05	0.3325417727272727	66.0	66.0	583.0	4110.0	145.17380556949456	1131.2027933753786	122.05882352941177	1267.9545454545455	1.0	0.0	0.0	6000
32.0	10.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	284.0	5.0	16.0	17.0	2.0	2.0	2.0	3.0	194.0	2.0	23559.526315789484	0.0	129165.0	38476.52202948416	19.0	19.445205851605067	0.7168848514556885	45.08845806121826	16.182810378641726	237.28571428571428	0.0	473.0	189.88551270833682	28.0	14.587544858455658	0.07214117050170897	45.08698797225952	16.72991100333148	635.0	60.0	4110.0	952.7149606299213	932047.5290345015	6.6632996484803035	291.0	344.0	26086.0	578888.0	0.0	4e-06	45.01164	0.46847700000000003	0.03228375791061769	1.4002535532646032	0.008359549418604655	66.0	60.0	539.0	4110.0	90.78566709782423	741.121406415113	89.6426116838488	1682.813953488372	1.0	0.0	4.0	6000
32.0	10.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	28.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	11.0	0.0	0.25	0.0	1.0	0.5	4.0	35.975302815437324	8.673163175582888	45.07605791091919	18.201426426593727	121.16666666666669	0.0	368.0	153.29764077332263	6.0	30.07549067338308	0.07851099967956543	45.082911252975464	23.232545801120978	49.0	60.0	2998.0	641.0816326530612	705765.5348639457	17.355182929426466	23.0	26.0	2253.0	29160.0	0.0	0.00018899999999999999	44.998332	0.07847799999999999	0.034785126036922964	8.199896739130434	0.02422173076923077	66.0	60.0	434.0	2998.0	90.99574328748949	914.5079652258577	97.95652173913044	1121.5384615384612	1.0	0.0	4.0	6000
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	187.0	4.0	4.0	3.0	1.0	0.0	1.0	0.0	153.0	0.0	68459.2	0.0	342295.0	153078.86586887165	5.0	36.99839282035828	4.0741260051727295	45.67782688140869	18.407045023797906	117.8125	0.0	790.0	223.92922058841125	16.0	11.44375379383564	0.08074116706848145	45.09087681770325	20.06321058769948	411.0	60.0	4110.0	954.54501216545	893157.7656518902	6.565766454572463	185.0	226.0	14707.0	377611.0	0.0	2e-06	45.003457	0.09264800000000001	0.02156904492235429	1.0039095621621619	0.006786265486725669	66.0	60.0	462.0	4110.0	58.99715581983264	692.6302960603508	79.4972972972973	1670.8451327433636	1.0	0.0	4.0	6000
