fSSL_session_id_len	fSSL_num_extensions	fSSL_num_compression_methods	SYN_tcp_scale	SYN_MSS	SYN_tcp_winsize	fcipher_suites_1	fcipher_suites_2	fcipher_suites_3	fSSLv_1	fSSLv_2	fSSLv_3	fSSLv_4	size_histogram_1	size_histogram_2	size_histogram_3	size_histogram_4	size_histogram_5	size_histogram_6	size_histogram_7	size_histogram_8	size_histogram_9	size_histogram_10	fpeak_features_1	fpeak_features_2	fpeak_features_3	fpeak_features_4	fpeak_features_5	fpeak_features_6	fpeak_features_7	fpeak_features_8	fpeak_features_9	bpeak_features_1	bpeak_features_2	bpeak_features_3	bpeak_features_4	bpeak_features_5	bpeak_features_6	bpeak_features_7	bpeak_features_8	bpeak_features_9	packet_count	min_packet_size	max_packet_size	mean_packet_size	sizevar	std_fiat	fpackets	bpackets	fbytes	bbytes	min_fiat	min_biat	max_fiat	max_biat	std_biat	mean_fiat	mean_biat	min_fpkt	min_bpkt	max_fpkt	max_bpkt	std_fpkt	std_bpkt	mean_fpkt	mean_bpkt	mean_fttl_1	mean_fttl_2	num_keep_alive	browser
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	17.0	1.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	0.0	222.66666666666663	0.0	652.0	332.7723946884216	6.0	12.82888170083364	0.2970104217529297	45.252448081970215	16.799567216512088	258.75	0.0	552.0	276.8144040430596	8.0	9.718224346637728	0.2356767654418945	45.24270009994507	15.158447816883163	25.0	54.0	706.0	224.16	66360.47333333334	11.897156103801935	14.0	11.0	2838.0	2766.0	0.0	1e-06	44.958663	15.671683999999999	4.74621808795511	3.977618571428572	2.027060363636364	54.0	60.0	571.0	706.0	233.9320836914419	294.3811691111929	202.7142857142857	251.45454545454547	0.0	1.0	1.0	100
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	15.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	10.666666666666666	0.0	31.0	17.616280348965088	3.0	22.3708876768748	7.086697816848755	44.95813179016113	19.964025868253305	178.33333333333337	0.0	552.0	276.10770845209424	6.0	11.311290661493935	0.2314741611480713	45.24434781074524	17.483520928430398	19.0	54.0	706.0	156.6315789473684	42565.02339181287	14.153303521686134	10.0	9.0	1622.0	1354.0	0.0	0.000562	44.958132	14.77169	4.929800848608516	4.722562399999998	2.3190690000000003	54.0	60.0	571.0	706.0	211.86043624151358	212.5888703055214	162.2	150.44444444444446	0.0	1.0	1.0	100
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	229.0	4.0	3.0	2.0	0.0	1.0	0.0	0.0	386.0	0.0	102309.6	0.0	511547.0	228770.6613342279	5.0	36.744706153869636	2.413268804550171	46.074097871780396	19.19669706847101	76.6	0.0	810.0	212.01947349915088	15.0	12.191133610407512	0.07497906684875487	45.46294593811035	20.590815055966527	625.0	54.0	1414.0	901.4912	427818.7919897436	6.000163496662258	222.0	403.0	13717.0	549715.0	0.0	0.0	45.013375	0.08912300000000001	0.01549684002068224	0.8275369054054054	0.004078454094292796	54.0	60.0	473.0	1414.0	41.63714456968098	243.39327800797	61.788288288288285	1364.0570719602974	0.0	1.0	4.0	100
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	111.0	4.0	5.0	7.0	1.0	0.0	0.0	0.0	139.0	0.0	35101.2	0.0	175505.0	78488.11027601571	5.0	36.74460558891296	2.8345770835876465	45.65232110023498	18.957909925623852	169.71428571428572	0.0	836.0	253.92652740247783	14.0	13.068786144256592	0.07678079605102539	45.08502388000488	21.011977643353507	267.0	54.0	1414.0	793.0711610486893	430505.3746163161	8.652922509019534	105.0	162.0	8718.0	203032.0	0.0	0.0	45.008990999999995	0.458319	0.041928757792437286	1.7489822761904763	0.0109706049382716	54.0	60.0	473.0	1414.0	88.58063006085483	405.3264839889013	83.02857142857142	1253.2839506172838	0.0	1.0	4.0	100
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	25.0	3.0	4.0	6.0	1.0	1.0	1.0	0.0	23.0	0.0	4271.4	0.0	21356.0	9550.581751914382	5.0	38.01289520263672	9.537642002105713	45.28978896141052	15.918414495538936	219.7	0.0	796.0	283.11405240055933	10.0	18.166752099990845	0.08088994026184082	45.09162306785584	23.16387707057765	64.0	54.0	1414.0	659.9375	368743.2976190476	17.343195667787864	23.0	41.0	3455.0	38781.0	0.0	1e-06	45.016805	0.16547	0.04099481078017606	8.265076347826087	0.02486343902439024	54.0	60.0	571.0	1414.0	175.18768027506417	575.0577012405778	150.2173913043478	945.8780487804878	0.0	1.0	4.0	100
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1943.0	134.0	413.0	358.0	31.0	30.0	48.0	86.0	2123.0	0.0	10826.531353135313	0.0	42842.0	3513.0676748750725	303.0	23.809509514975467	1.7153151035308838	45.21183824539185	2.7773732032356	190.30441898527005	0.0	796.0	191.25198971672032	611.0	11.808930164078054	0.06906604766845703	45.0925190448761	11.949093238412646	5166.0	54.0	1414.0	715.4198606271777	383655.8486587221	8.78112754552885	1861.0	3305.0	216905.0	3478954.0	0.0	0.0	45.015401000000004	0.377596	0.04165940179020585	3.843570407845245	0.01889652072617246	54.0	60.0	571.0	1414.0	140.74329571408398	522.3470144766709	116.55292853304677	1052.6335854765507	0.0	1.0	3.0	100
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	35.0	1.0	3.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	45.01139724254608	45.00818967819214	45.014270067214966	0.0032807528953079463	381.5	0.0	763.0	539.5224740453358	2.0	120.06026196479796	0.18152904510498047	239.93899488449097	169.53412993513183	44.0	54.0	1414.0	200.5	108180.06976744186	19.990339063672568	20.0	24.0	2074.0	6748.0	0.0	5e-05	45.00026	14.879498000000002	3.0341920006980625	11.2500987	0.63464575	54.0	60.0	353.0	1414.0	94.27233785268363	424.228677737011	103.7	281.1666666666667	0.0	1.0	5.0	100
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	52.0	4.0	4.0	0.0	1.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	0.0	4.0	45.08999353647232	45.079957246780396	45.11998963356018	0.01999744903564724	150.36363636363637	0.0	757.0	245.6938227661708	11.0	21.86674883148887	0.08376526832580566	45.12021493911743	22.61489995589261	75.0	66.0	2762.0	381.57333333333327	339400.4641441441	15.241827564542632	39.0	36.0	4439.0	24179.0	0.0	2e-06	45.036592	14.464348999999999	2.406039691408725	5.771756666666668	0.43112725	66.0	66.0	693.0	2762.0	115.85627934163944	732.5226921020566	113.82051282051279	671.6388888888888	1.0	0.0	5.0	100
32.0	10.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	33.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	14.0	0.0	0.25	0.0	1.0	0.5	4.0	36.2537721991539	9.755069017410277	45.10803008079529	17.6658085759437	90.875	0.0	368.0	141.18016604932254	8.0	22.59571617841721	0.07998824119567871	45.10737919807434	24.04154386506383	62.0	60.0	2998.0	767.1451612903226	875956.0933368588	15.992025826221125	28.0	34.0	2583.0	44980.0	0.0	5e-06	45.028698	0.179294	0.044164511640600784	6.7686831071428575	0.02640582352941177	66.0	60.0	434.0	2998.0	83.07944658243966	953.3118012352156	92.25	1322.9411764705885	1.0	0.0	4.0	100
32.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	17.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1582.0	1581.0	1583.0	1.4142135623730951	2.0	6.7495105266571045	0.2257528305053711	13.273268222808838	9.22598661153364	362.33333333333326	0.0	1093.0	433.3523585567138	6.0	2.300552487373352	0.07713913917541504	7.006945848464966	3.3668677616560405	25.0	66.0	1648.0	349.0	277195.66666666674	1.7003927290387533	13.0	12.0	3039.0	5686.0	0.0	2.4e-05	6.150536	7.006311999999999	2.010747296284793	0.4931627692307693	0.6224653333333333	66.0	66.0	629.0	1648.0	252.33283372236562	708.9696535797351	233.7692307692308	473.83333333333326	1.0	0.0	0.0	100
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	25.0	3.0	0.0	0.0	6.0	0.0	1.0	7.0	3.0	0.0	882.25	32.0	3342.0	1014.5402547811636	8.0	20.897960752248768	1.65093994140625	45.204102993011475	12.986580936900086	643.1428571428571	0.0	1108.0	533.4208696478083	14.0	12.216539570263453	0.14554500579833984	45.17540693283081	12.860464385170363	48.0	66.0	2081.0	545.2916666666666	388021.8705673759	10.948961361559322	27.0	21.0	10793.0	15381.0	0.0	0.000161	45.031129	14.930975	3.3552154065181585	5.523747000000001	1.0493072857142858	66.0	66.0	1174.0	2081.0	499.32936506359687	722.7389273747867	399.7407407407408	732.4285714285713	1.0	0.0	1.0	100
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	187.0	4.0	4.0	3.0	1.0	0.0	1.0	0.0	153.0	0.0	68459.2	0.0	342295.0	153078.86586887165	5.0	36.99839282035828	4.0741260051727295	45.67782688140869	18.407045023797906	117.8125	0.0	790.0	223.92922058841125	16.0	11.44375379383564	0.08074116706848145	45.09087681770325	20.06321058769948	411.0	60.0	4110.0	954.54501216545	893157.7656518902	6.565766454572463	185.0	226.0	14707.0	377611.0	0.0	2e-06	45.003457	0.09264800000000001	0.02156904492235429	1.0039095621621619	0.006786265486725669	66.0	60.0	462.0	4110.0	58.99715581983264	692.6302960603508	79.4972972972973	1670.8451327433636	1.0	0.0	4.0	100
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	21.0	3.0	0.0	0.0	3.0	0.0	1.0	3.0	2.0	0.0	468.5	32.0	614.0	291.0	4.0	28.10765200853348	12.21001410484314	45.312551975250244	13.722377306828713	383.5	0.0	1108.0	511.67345765901047	12.0	9.650656918684641	0.06257486343383789	45.24148797988892	13.668277827166605	35.0	66.0	2081.0	443.8571428571428	345823.59663865546	11.83669652360939	18.0	17.0	5797.0	9738.0	0.0	0.00022400000000000002	45.092843	15.735883	3.901872989933632	5.2032186111111125	1.3117363529411763	66.0	66.0	1174.0	2081.0	451.44714656733726	695.6801739389766	322.0555555555556	572.8235294117648	1.0	0.0	1.0	100
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	67.0	6.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	15.842105263157894	0.0	301.0	69.05413589503908	19.0	45.10662958496496	45.0799412727356	45.26993012428286	0.04872678362599588	70.0	0.0	849.0	205.05062789467385	26.0	34.781464384152336	0.08447813987731934	45.159851789474494	19.040019433953333	78.0	54.0	1893.0	149.56410256410254	79430.0412920413	22.647240267435155	41.0	37.0	4509.0	7157.0	0.0	4e-06	45.07627	43.137076	7.081275430485584	20.950255365853664	1.2281736486486488	54.0	66.0	732.0	1893.0	144.48866526563216	378.06426118529845	109.97560975609757	193.4324324324324	1.0	0.0	19.0	100
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	50.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1786.2857142857142	0.0	12161.0	4575.5335103965635	7.0	32.73443354879107	0.39247703552246094	45.1045241355896	21.093616970115963	279.5	46.0	626.0	218.3929943931353	6.0	40.68344231446584	0.05493593215942383	240.00161600112915	97.65394518903256	68.0	66.0	2762.0	342.3235294117647	419450.4012291485	16.576571446276272	32.0	36.0	4013.0	19265.0	0.0	4e-06	45.089104	14.693817000000001	2.446120421294556	7.15327340625	0.4253835	66.0	66.0	353.0	2762.0	98.52095220912935	844.4470770113518	125.40625	535.1388888888888	1.0	0.0	5.0	100
32.0	10.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	66.0	3.0	2.0	3.0	0.0	0.0	0.0	3.0	42.0	0.0	8805.57142857143	0.0	61638.0	23296.91119624476	7.0	39.482961586543496	9.65670108795166	45.29184794425965	13.237211412921257	99.54545454545456	0.0	368.0	152.3189834763636	11.0	28.37934255599976	0.07972002029418945	45.28987503051758	22.45724135836198	137.0	60.0	2765.0	854.3430656934306	828878.8593817089	14.391975511636211	60.0	77.0	5063.0	111982.0	0.0	5e-06	45.128305	0.11999000000000001	0.031231385319286143	5.344424616666664	0.01459245454545455	66.0	60.0	434.0	2765.0	73.73799049972715	803.9323135252165	84.38333333333334	1454.3116883116886	1.0	0.0	6.0	100
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	150.0	3.0	5.0	7.0	1.0	0.0	2.0	1.0	93.0	0.0	60233.8	0.0	301168.0	134686.31232682848	5.0	36.998354244232175	4.097849130630493	45.61388206481934	18.393334855739997	201.14285714285717	0.0	793.0	257.3936993858173	14.0	13.073704855782644	0.07041692733764647	45.127947092056274	21.019058998102786	335.0	60.0	4110.0	1039.7970149253729	1118025.7371168109	7.348957341631047	147.0	188.0	12526.0	335806.0	0.0	3e-06	45.051618	0.08419199999999999	0.021353007390608112	1.2641498571428569	0.006944547872340428	66.0	60.0	625.0	4110.0	85.17011432345325	845.4703159677548	85.21088435374148	1786.202127659575	1.0	0.0	4.0	100
32.0	10.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	28.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	11.0	0.0	0.25	0.0	1.0	0.5	4.0	36.253475248813636	9.749899148941038	45.12002205848694	17.66906524128047	103.85714285714286	0.0	368.0	147.24404749873432	7.0	25.808900696890696	0.0761868953704834	45.11995482444763	24.044604522613678	50.0	60.0	3286.0	699.22	842935.2771428571	17.361041933086813	23.0	27.0	2253.0	32708.0	0.0	0.000197	45.045239	0.15304500000000001	0.042232082230674615	8.242183565217392	0.02832133333333333	66.0	60.0	434.0	3286.0	90.99574328748949	994.6720472002223	97.95652173913044	1211.4074074074076	1.0	0.0	4.0	100
32.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	17.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1576.5	1576.0	1577.0	0.7071067811865476	2.0	4.6792073249816895	1.3359265327453609	8.022488117218018	4.728113039202081	362.33333333333326	0.0	1093.0	433.3523585567138	6.0	1.6157401402791338	0.0772089958190918	7.004429578781128	2.6931269162346023	25.0	66.0	1642.0	348.32	275359.39333333325	0.4073991158149557	13.0	12.0	3039.0	5669.0	0.0	0.000425	1.258059	7.003984	2.009997720837761	0.17707284615384614	0.6225119166666666	66.0	66.0	629.0	1642.0	252.33283372236562	706.4108331215732	233.7692307692308	472.41666666666674	1.0	0.0	0.0	100
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	19.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	2.0	0.3333333333333333	0.0	1.0	0.5773502691896258	3.0	48.251235405604035	45.07199692726135	54.557701110839844	5.461621422348473	181.33333333333331	0.0	757.0	294.50274475234806	6.0	30.043732364972428	0.0730290412902832	45.12395191192627	23.21222040119191	28.0	54.0	1498.0	321.85714285714283	249289.0158730159	18.469393795367466	15.0	13.0	1918.0	7094.0	0.0	0.000162	45.051953999999995	44.83148	12.422214084861725	9.647876333333333	3.4880058461538463	54.0	60.0	811.0	1498.0	198.1171611037508	643.2654175656403	127.86666666666666	545.6923076923076	1.0	0.0	3.0	100
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2525.0	4.0	1.0	3.0	3.0	1.0	0.0	0.0	4043.0	1.0	1271535.666666667	0.0	7309197.0	2960511.1203221427	6.0	4.822863817214966	0.3693420886993408	14.920979738235474	5.571165756182048	73.04545454545455	0.0	677.0	186.64603417132008	44.0	0.6756561561064287	0.07631325721740723	6.8345019817352295	1.7110264417488976	7383.0	66.0	4110.0	1100.8523635378572	733967.9941853505	0.11782052750591494	2522.0	4861.0	170621.0	7956972.0	0.0	2e-06	5.886888	5.850619	0.0845620748184747	0.003278957176843773	0.00443054844682161	66.0	66.0	743.0	4110.0	26.25127579673641	522.6125614887903	67.65305313243458	1636.9002262908866	1.0	0.0	0.0	100
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	19.0	3.0	0.0	2.0	2.0	0.0	0.0	0.0	2.0	1.0	0.3333333333333333	0.0	1.0	0.5773502691896258	3.0	48.22459276517233	45.07198691368103	54.42981219291687	5.374110226225366	259.2857142857143	0.0	1484.0	546.1308494874693	7.0	25.751871994563512	0.07255005836486816	45.17222785949707	24.01315565919478	29.0	54.0	1463.0	301.58620689655174	198353.7512315271	18.005454616551113	16.0	13.0	2699.0	6047.0	0.0	0.00021600000000000002	45.099486999999996	44.705431	12.38539298041848	9.047726499999998	3.4845023846153844	54.0	60.0	797.0	1463.0	251.525934713169	575.5088829540117	168.6875	465.1538461538461	1.0	0.0	3.0	100
32.0	10.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	21.0	3.0	0.0	0.0	3.0	0.0	1.0	3.0	2.0	0.0	468.5	32.0	614.0	291.0	4.0	28.924787521362305	13.31999921798706	45.23191428184509	13.104145207401883	462.9	0.0	1108.0	528.2805336392987	10.0	11.998920273780822	0.1451740264892578	45.23015904426575	14.444653605327856	35.0	66.0	2081.0	443.31428571428563	341728.33949579834	12.095504176563717	18.0	17.0	5824.0	9692.0	0.0	0.00023999999999999998	45.043495	15.102865	3.7582151030881854	5.4769892222222225	1.2675641764705885	66.0	66.0	1174.0	2081.0	451.17639986024284	690.4137240047577	323.5555555555556	570.1176470588234	1.0	0.0	1.0	100
32.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	221.0	1.0	6.0	1.0	0.0	1.0	0.0	1.0	170.0	0.0	113039.25	1916.0	256755.0	127981.90863913801	4.0	4.2318220138549805	0.48134207725524897	13.909448146820068	6.462513367392048	207.66666666666663	0.0	517.0	211.8954859587551	12.0	1.6798642675081892	0.07696366310119629	7.005507707595825	2.61200443236306	484.0	66.0	2763.0	1006.3553719008264	980391.5173416834	0.5110212808428678	217.0	267.0	17149.0	469927.0	0.0	4e-06	6.788943	7.004811	0.4287094292299328	0.0552107603686636	0.030917119850187264	66.0	66.0	583.0	2763.0	67.38542519155861	710.5032496274213	79.02764976958525	1760.0262172284642	1.0	0.0	0.0	100
